0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.0728484,-0.24275638,0.7533802,-1.7763792,-0.8077564,-2.7113073,-0.6725562,-1.8734934,-0.8746224,-0.94183236,0.86008793,-1.6926214,0.44275856,0.30281556,2.3097043,0.0877104,0.26635712,-1.0169574,0.28133768,-1.0810957,0.4338415,-0.7968884,-0.10097099,-1.4407047,0.74458903,-0.023952993,0.57980895,0.19731109,0.93221724,-0.19450036,0.18782689,-0.104672335,0.5550172,0.30211535,0.930114,-0.26129487,-0.93899304,-0.8386215,0.05792941,-0.11937151
0.23451355,-0.50623125,0.32157183,-0.36064512,0.0551896,-0.2764855,0.047567952,0.7977624,1.0677396,2.5355036,-0.011782781,2.973274,-0.24774973,0.87424093,0.50767064,1.2016792,0.58252335,1.3400221,0.67269725,1.9205867,0.13717641,0.6365491,-0.04414954,0.33576864,1.1196969,1.4888104,0.17362444,0.52121943,-0.91152245,0.869162,0.733687,2.1178591,0.36342072,1.2682042,-0.057011053,-0.13440865,-1.4012816,0.13750109,0.77936244,0.97630936
-0.3358111,-0.4766397,-0.38646516,-0.9046077,-0.4095978,-0.76606125,-0.19343522,-1.1219585,0.23524049,-1.0348332,0.14157413,-0.6340357,0.4729017,-0.64505196,0.2900653,-0.73551387,0.051993325,-0.74231404,0.6575621,-0.6520809,-0.088003725,-1.0183269,0.6601519,-0.89741874,-0.21142125,-1.3787926,-0.0036835528,-2.1686924,-1.0623674,-1.5969455,-0.38483173,-1.4105228,-0.61107826,-1.0365843,-0.34707358,-1.0931048,-0.19691731,-0.4416552,-0.53247434,-0.17020066
0.6646027,0.14863262,1.0254674,0.06962658,0.07879413,0.14647904,-0.41322094,1.0222403,-0.35682955,0.6139284,-0.9115591,0.5116469,-0.5364104,-0.37411574,-0.027954252,-1.0323029,-1.0038072,-0.3156331,-0.6436276,1.3631005,-1.31135,0.83450496,-1.2471787,1.0846189,-0.7423478,0.95316726,0.38714725,1.1313598,0.6099907,1.2072086,1.0467094,0.33039743,-1.6889685,-0.10367802,-0.96486735,0.7691366,-1.1205251,0.5364826,-1.0508277,-0.304891
0.47282454,0.25103343,0.3556925,0.5667511,0.4461556,0.25510243,-0.21505943,0.2035609,-0.37707558,-0.44299844,-0.3694334,-0.891663,-0.23915173,-0.515747,-0.78788644,-0.27384686,-0.46340114,-0.15171713,-0.70386004,-0.065789655,-0.80514455,1.1542873,0.12035774,0.5529973,0.086444825,-0.21519718,-0.19468778,-1.2963649,-1.0675076,2.656516,2.5375538,-0.7585816,-1.1003224,0.24713632,-0.215825,1.7552209,2.2606335,0.75620455,-1.3255489,-0.6763201
-2.2687027,-1.0133082,0.4645439,-1.5395839,-0.6522459,-1.4660921,-0.41549632,-0.60865796,1.0007895,-0.25628304,0.631933,-0.36675093,1.7078009,0.21335371,1.1045464,-0.08617429,1.2036133,0.068673834,1.2210095,0.23410729,1.1849351,0.079170875,0.88508886,-0.11607888,0.98234457,-0.0611949,1.1592146,0.12123846,0.80768615,-0.23806144,0.5691767,0.0018955895,0.511967,0.18291439,0.85913354,0.46178102,0.8651508,0.39145592,0.40879336,0.40271196
-0.26895186,1.5878465,-0.3056822,-0.31138986,-0.26747686,0.5615398,0.8330153,-0.014524377,-0.6242571,-1.0650917,0.35675046,0.18772061,-0.026430774,-1.9194835,-0.69221747,-0.25485143,0.41148257,-0.42003062,-0.24460664,-1.003656,0.66496474,-0.26477876,0.5244361,-0.71465486,0.71711695,-0.03605021,1.5670056,-0.3349728,-0.34840032,-0.4042139,0.50882834,-0.36732534,-0.3169921,-1.2885768,-0.14679015,-0.6106897,0.46539775,-0.5448353,-0.35121402,-0.7779156
0.47770467,-1.8152092,-0.26617754,0.81599873,-0.38676095,0.79207426,0.21278371,0.8781148,-1.1523172,1.1300627,0.14840272,0.95685863,-1.7035546,0.14945701,-1.7899648,0.002790875,1.0315688,-0.16417454,-1.5275759,1.4065953,-1.327887,1.0827637,-0.10353715,1.7348078,-2.447561,-0.08200949,1.646333,1.0525125,-2.7256708,-0.49364918,-1.1299276,-0.5790907,1.0255092,0.9617751,-0.3053962,1.5539625,-0.05891641,0.7199134,0.50234455,-0.11351563
-0.028295988,-0.0945758,0.45373216,0.42500597,0.22832887,0.22952163,-0.92067266,0.24400404,-0.4095459,-0.2588512,-0.587919,0.55669254,0.08986036,0.29217526,-0.41637805,-0.07378534,-0.28339648,-0.34470037,-0.7977144,0.34531173,0.22719541,0.15176931,1.0079315,1.0938238,0.4787603,0.97866166,0.2942388,0.49666578,-0.06390931,0.364488,0.18168466,0.35212198,0.3613449,1.4853535,1.1584616,0.9558219,0.43685263,0.6731738,0.06441427,-0.49658957
-1.0556197,1.0199715,0.96169287,0.12815647,0.42458603,0.9471507,0.82552373,1.1777742,1.0701684,1.4680617,-0.1428364,0.49852437,0.27299342,1.2680155,-0.05084514,0.095178224,-0.08893151,-0.9507571,-0.28065565,-0.98193514,0.14455433,0.65763485,0.7063875,0.20418797,0.7957236,-0.5333119,-0.84652334,0.15955064,0.47006518,0.022304758,0.8398674,0.4744865,0.5973332,0.53329515,1.5699402,0.70682913,1.5724647,0.6403173,1.5338911,-0.7432269
0.7294937,-2.2167108,-0.6753739,0.68423855,0.23540337,1.7904553,-0.2832811,0.5046299,-1.7561549,-0.24199405,0.48423597,0.306301,-1.3937415,1.1028541,-0.4651851,0.19066563,0.38911214,-0.20926659,-2.4184587,3.054769,-1.8835568,0.23071449,-0.55143434,2.079233,-2.535922,0.38654098,-0.25484568,1.4792355,-1.8063185,0.11404134,0.2591819,0.5623533,1.4508494,-1.1032225,-0.42201796,0.24698818,-1.3941808,0.94118303,0.21231668,1.0523124
-1.8125076,0.5077695,0.7007655,-2.2588668,0.15408337,-0.33028522,-0.50956136,-1.7165014,0.21981642,-1.3338062,1.1489805,-0.2792958,1.6577344,0.29924968,1.1719975,-0.6796193,0.61324245,-1.6843435,0.013249893,-1.242371,0.62462527,-0.018822687,0.7419769,-0.74788994,0.7577818,-0.31158108,0.48697132,-1.2808114,-0.6206764,-0.16631933,0.8985984,-0.47603002,0.12603132,0.27817374,0.14142296,-0.43168074,0.42562747,-0.14072478,-0.6598546,-0.4634653
-0.3586659,-0.6226252,-0.5890375,-0.08662695,-0.61127484,1.6135113,-0.3877938,1.6584804,-0.72391945,-0.19983046,-0.3774354,1.6447861,-0.9574989,1.9859911,-0.9039421,-0.2515959,0.29231066,0.03573067,-0.24235743,0.7475292,-1.4475636,-1.5609791,-0.6277651,-0.4444639,-2.6816127,-1.1468997,-0.6937743,1.1546612,-0.841516,0.07648063,-0.99300086,0.16042863,-0.46608734,0.7386808,0.8687115,0.8404296,0.85977054,0.3593705,0.47688925,1.2574078
0.9633872,1.1185725,-0.5233075,-0.30838117,-0.094592474,0.12376483,-0.21881992,0.119960584,-0.23604435,0.521395,-0.47970825,0.005838332,0.06132134,0.14739367,0.05844533,0.66586643,-0.17263372,0.080706365,-0.94412774,0.27859408,0.078517035,-0.15463144,-0.32303637,0.11759793,0.26850367,-0.3300083,-0.009189002,-0.34706214,-0.20448042,0.38672018,-0.76448196,-0.30579984,0.2680383,-0.6267757,0.047667112,0.37598157,-0.19070905,0.047438834,0.23399176,-0.4198993
-1.2013062,0.75579226,-0.23896933,-0.57539433,-0.76870316,-0.20739202,-0.26665625,0.26552165,0.5191181,-0.4314641,-0.28132394,0.19081667,0.31600264,0.9273276,0.81909525,0.9249446,0.8324105,0.4698928,0.2180284,0.047165006,0.20034263,0.0056042373,0.71945494,0.37304896,0.48102668,0.6980404,0.96067643,0.5166355,0.3509726,-0.15541157,0.32801497,-0.08164811,-0.20376143,-0.3532976,0.20326802,-0.046064842,0.15916482,-0.06683122,0.37194622,-0.1290286
0.7893753,-1.9651179,-0.44429705,0.9423929,-0.78453714,0.6738136,-0.67236185,0.35561794,-0.8035347,0.62461096,0.10846505,1.776666,-0.2723909,-0.17491539,0.015009056,-0.0047420575,-1.5116724,-0.39775434,-0.5351834,1.9933932,-2.0476954,1.914892,-0.10005204,1.7384883,-1.7051115,-0.7896677,-0.21407324,0.85050476,-1.34872,1.3593929,-0.22714218,-0.87756974,0.439666,0.08567929,-0.6578125,-0.28452227,-1.4950268,1.2442024,0.58147717,0.8830085
-0.06356936,-0.3411364,0.23498003,-0.39816695,-0.04002616,0.38005492,-0.54630136,0.43207002,-1.4728498,-0.8576615,-0.56648684,0.23720808,-0.76063126,1.6151159,-0.41471592,0.28465617,-0.13728845,0.077663876,-0.0028474103,0.83267856,0.1991652,0.9775918,0.20527862,0.9813042,0.34004337,2.5355642,1.1697564,2.4961612,-0.8101771,0.80110574,-1.0782446,1.0108054,-0.6370423,-0.7881809,-0.6972714,0.9180424,-1.0036703,0.7648102,-1.206406,-0.042821996
-0.77730805,1.2197268,0.64491475,0.31870645,1.4624436,0.3653387,0.7260004,0.064577855,0.30376562,-0.459913,-0.2616857,-0.55528736,0.09199814,-0.6378314,0.19870634,-0.5075786,-0.13999128,-0.89257896,-0.05518736,-0.5743216,-0.31063434,-0.40638515,0.12480714,-0.92887807,-0.25558975,-0.66459364,-0.09100568,-1.3166962,-0.37515944,-1.1735733,-0.5157171,-1.6924865,-0.29238176,-0.98401815,-0.40269437,-1.4592227,-0.3302595,-0.7264548,-0.08742381,-0.66476655
1.0801685,-1.0687895,0.9604987,-0.40022746,0.5784583,1.9109918,-0.79994327,-0.20238256,0.26482573,1.0961152,0.15617327,1.6957601,2.443713,0.319124,-3.0292394,-3.9090257,-2.4462872,1.7389079,-0.48122543,-0.5302392,-3.976603,1.0816283,2.2537992,6.0543036,3.1557083,2.7623875,5.371084,2.1676414,1.6919523,-0.52473205,-0.99139124,-1.0408807,0.17112017,2.214496,-0.85059476,-0.90439624,-0.8677651,-0.5301777,-1.714018,-3.5574214
2.2164762,-2.3750458,-0.6109281,-1.2409844,-1.2756357,-1.1165402,-0.89526385,-0.045531895,0.049069602,-0.14843987,-0.3128536,0.7523897,-0.07872928,-0.3568533,-0.81246686,0.95784104,0.8025144,0.42326832,0.2871111,-0.359946,0.7099724,1.336741,-0.63897765,1.6429898,-0.551861,1.4280341,0.38069296,0.4201296,-0.68862426,0.991892,0.7337008,2.2847774,-0.7196169,1.8623424,-0.6750015,1.1659149,-0.802021,1.1067249,-0.25774622,0.3152964
-0.33322394,0.3027556,-0.8821556,-0.7017984,-0.28546557,0.3328447,0.4705806,0.06722897,0.595658,1.9004836,3.4855108,0.7995015,1.048109,0.009845461,0.88380307,-1.1706111,0.13570735,-1.5173545,1.0027013,0.50969964,0.89029753,-0.49910018,0.30049407,0.69663566,1.4407117,-1.8294393,0.65337014,1.9566828,1.4157228,-1.0580754,-0.04130971,0.29010454,-0.2603777,-2.2715826,-0.74111587,-0.39147848,1.0620933,1.3631757,1.690491,1.688067
0.70802474,-0.5331637,-1.3678268,-1.5483826,-1.6207749,-0.8538718,-0.72630626,-1.523276,0.12849092,-0.4362775,-0.78661454,-1.2002505,-0.3641647,0.30111215,0.22441396,0.9701327,-0.70490795,0.35173777,-1.1102673,-0.93228406,-1.384421,-0.7582839,-1.1702346,-1.255443,-2.2329354,-1.6306218,-1.3356445,0.4104634,-1.725466,-1.5546099,-0.861428,0.41823322,-0.3532377,-0.26161164,0.5082808,0.8376761,-0.5878542,0.32763577,0.02386596,-0.16045551
1.600363,0.66613084,-0.6295892,-0.6644045,-0.66189206,-0.66786826,-0.9114657,-0.82476354,-1.1144247,-0.48132825,-1.057104,-0.43169063,-0.59711283,-0.24156068,-0.7659704,0.27916107,-0.75457907,0.3236082,-0.5152873,0.39933094,-0.087937735,0.19161646,-0.59649056,0.21864891,-0.47192028,0.251048,0.08482916,0.34869823,-0.12381551,0.24077973,-0.30570525,-0.13398159,-0.35637638,0.16380699,-0.27442655,0.4225908,-0.15746258,0.1685195,-0.30039808,0.019675381
